id,t,x,pred
250,0.02,0.05,1.9922847
251,0.02,0.1500000000000005,1.973445
252,0.02,0.2500000000000001,1.9354309
253,0.02,0.3500000000000007,1.8801032
254,0.02,0.4500000000000003,1.8100933
255,0.02,0.55,1.7283721
256,0.02,0.6500000000000006,1.6379864
257,0.02,0.7500000000000002,1.5418878
258,0.02,0.8500000000000008,1.4427204
259,0.02,0.9500000000000004,1.3427737
260,0.02,1.05,1.2439685
261,0.02,1.1500000000000006,1.1478966
262,0.02,1.2500000000000002,1.0557547
263,0.02,1.3500000000000008,0.96838343
264,0.02,1.4500000000000004,0.8862758
265,0.02,1.55,0.8096339
266,0.02,1.6500000000000006,0.7384875
267,0.02,1.7500000000000002,0.6727336
268,0.02,1.8500000000000008,0.61216354
269,0.02,1.9500000000000004,0.5565221
270,0.02,2.05,0.5055343
271,0.02,2.1500000000000004,0.45890784
272,0.02,2.25,0.41634396
273,0.02,2.3500000000000005,0.37754834
274,0.02,2.45,0.34224248
275,0.02,2.55,0.31016204
276,0.02,2.6500000000000004,0.28105238
277,0.02,2.75,0.25466326
278,0.02,2.8500000000000005,0.23074676
279,0.02,2.95,0.20906043
280,0.02,3.05,0.18937428
281,0.02,3.1499999999999995,0.17147698
282,0.02,3.250000000000001,0.15517993
283,0.02,3.3500000000000005,0.14031959
284,0.02,3.45,0.12675788
285,0.02,3.55,0.114379786
286,0.02,3.65,0.10309014
287,0.02,3.750000000000001,0.09281057
288,0.02,3.850000000000001,0.08347642
289,0.02,3.95,0.075034045
290,0.02,4.05,0.067439646
291,0.02,4.15,0.06065793
292,0.02,4.250000000000001,0.054661732
293,0.02,4.3500000000000005,0.049431395
294,0.02,4.45,0.044955045
295,0.02,4.55,0.041226868
296,0.02,4.650000000000001,0.038246952
297,0.02,4.750000000000001,0.036018655
298,0.02,4.8500000000000005,0.034546666
299,0.02,4.95,0.033834055
300,0.03,-4.95,0.034635186
301,0.03,-4.8500000000000005,0.035423573
302,0.03,-4.75,0.03690657
303,0.03,-4.65,0.03912072
304,0.03,-4.55,0.042091195
305,0.03,-4.45,0.04583207
306,0.03,-4.3500000000000005,0.050348
307,0.03,-4.25,0.055638216
308,0.03,-4.15,0.06170097
309,0.03,-4.05,0.06853978
310,0.03,-3.95,0.07616777
311,0.03,-3.85,0.08461213
312,0.03,-3.75,0.09391648
313,0.03,-3.65,0.10414244
314,0.03,-3.55,0.11536851
315,0.03,-3.45,0.12769048
316,0.03,-3.35,0.14121866
317,0.03,-3.25,0.1560769
318,0.03,-3.1500000000000004,0.17240255
319,0.03,-3.05,0.19034544
320,0.03,-2.95,0.21006952
321,0.03,-2.85,0.2317558
322,0.03,-2.75,0.25560528
323,0.03,-2.65,0.28184387
324,0.03,-2.55,0.31072578
325,0.03,-2.45,0.34253404
326,0.03,-2.35,0.37757823
327,0.03,-2.25,0.4161841
328,0.03,-2.15,0.4586777
329,0.03,-2.05,0.5053667
330,0.03,-1.95,0.5565268
331,0.03,-1.85,0.6124031
332,0.03,-1.7499999999999998,0.6732223
333,0.03,-1.6499999999999997,0.7391972
334,0.03,-1.5499999999999996,0.8104959
335,0.03,-1.45,0.88718796
336,0.03,-1.35,0.9692246
337,0.03,-1.2499999999999998,1.0564053
338,0.03,-1.1499999999999997,1.1482348
339,0.03,-1.0499999999999996,1.2438294
340,0.03,-0.95,1.3419764
341,0.03,-0.8499999999999994,1.4411548
342,0.03,-0.7499999999999998,1.5394608
343,0.03,-0.6500000000000001,1.6346666
344,0.03,-0.5499999999999996,1.7242825
345,0.03,-0.45,1.8056046
346,0.03,-0.3499999999999995,1.8758247
347,0.03,-0.2499999999999998,1.9319873
348,0.03,-0.1499999999999993,1.9716152
349,0.03,-0.0499999999999996,1.9926437
350,0.03,0.05,1.9937832
351,0.03,0.1500000000000005,1.974733
352,0.03,0.2500000000000001,1.9363723
353,0.03,0.3500000000000007,1.8806341
354,0.03,0.4500000000000003,1.8101985
355,0.03,0.55,1.7281089
356,0.03,0.6500000000000006,1.6374612
357,0.03,0.7500000000000002,1.5411818
358,0.03,0.8500000000000008,1.4418949
359,0.03,0.9500000000000004,1.3419144
360,0.03,1.05,1.2431643
361,0.03,1.1500000000000006,1.1471912
362,0.03,1.2500000000000002,1.0551654
363,0.03,1.3500000000000008,0.96791255
364,0.03,1.4500000000000004,0.8859084
365,0.03,1.55,0.80934864
366,0.03,1.6500000000000006,0.7382634
367,0.03,1.7500000000000002,0.6725511
368,0.03,1.8500000000000008,0.6120088
369,0.03,1.9500000000000004,0.5563883
370,0.03,2.05,0.50541884
371,0.03,2.1500000000000004,0.45880914
372,0.03,2.25,0.4162609
373,0.03,2.3500000000000005,0.3774809
374,0.03,2.45,0.34219137
375,0.03,2.55,0.31012863
376,0.03,2.6500000000000004,0.2810362
377,0.03,2.75,0.25466174
378,0.03,2.8500000000000005,0.23075531
379,0.03,2.95,0.20907333
380,0.03,3.05,0.18938664
381,0.03,3.1499999999999995,0.17148376
382,0.03,3.250000000000001,0.15517789
383,0.03,3.3500000000000005,0.1403074
384,0.03,3.45,0.12673597
385,0.03,3.55,0.11434964
386,0.03,3.65,0.103053816
387,0.03,3.750000000000001,0.09277092
388,0.03,3.850000000000001,0.08343612
389,0.03,3.95,0.0749958
390,0.03,4.05,0.06740604
391,0.03,4.15,0.060631264
392,0.03,4.250000000000001,0.054644108
393,0.03,4.3500000000000005,0.049424626
394,0.03,4.45,0.04496055
395,0.03,4.55,0.04124578
396,0.03,4.650000000000001,0.0382798
397,0.03,4.750000000000001,0.03606525
398,0.03,4.8500000000000005,0.034606278
399,0.03,4.95,0.03390451
400,0.04,-4.95,0.034688875
401,0.04,-4.8500000000000005,0.03546794
402,0.04,-4.75,0.036940537
403,0.04,-4.65,0.039143786
404,0.04,-4.55,0.04210349
405,0.04,-4.45,0.045833975
406,0.04,-4.3500000000000005,0.05034034
407,0.04,-4.25,0.055622198
408,0.04,-4.15,0.06167843
409,0.04,-4.05,0.06851247
410,0.04,-3.95,0.07613786
411,0.04,-3.85,0.08458164
412,0.04,-3.75,0.09388739
413,0.04,-3.65,0.1041165
414,0.04,-3.55,0.11534714
415,0.04,-3.45,0.12767449
416,0.04,-3.35,0.14120808
417,0.04,-3.25,0.15607183
418,0.04,-3.1500000000000004,0.17240168
419,0.04,-3.05,0.19034727
420,0.04,-2.95,0.2100722
421,0.04,-2.85,0.23175673
422,0.04,-2.75,0.2556021
423,0.04,-2.65,0.28183386
424,0.04,-2.55,0.31070617
425,0.04,-2.45,0.3425018
426,0.04,-2.35,0.37752968
427,0.04,-2.25,0.41611448
428,0.04,-2.15,0.4585822
429,0.04,-2.05,0.5052392
430,0.04,-1.95,0.5563613
431,0.04,-1.85,0.6121913
432,0.04,-1.7499999999999998,0.6729532
433,0.04,-1.6499999999999997,0.7388586
434,0.04,-1.5499999999999996,0.8100773
435,0.04,-1.45,0.88668
436,0.04,-1.35,0.9686047
437,0.04,-1.2499999999999998,1.0556396
438,0.04,-1.1499999999999997,1.14731
439,0.04,-1.0499999999999996,1.2427745
440,0.04,-0.95,1.3408586
441,0.04,-0.8499999999999994,1.4400548
442,0.04,-0.7499999999999998,1.5384635
443,0.04,-0.6500000000000001,1.6338938
444,0.04,-0.5499999999999996,1.7239144
445,0.04,-0.45,1.8057857
446,0.04,-0.3499999999999995,1.8766078
447,0.04,-0.2499999999999998,1.9333651
448,0.04,-0.1499999999999993,1.9734626
449,0.04,-0.0499999999999996,1.994738
450,0.04,0.05,1.9958537
451,0.04,0.1500000000000005,1.9765221
452,0.04,0.2500000000000001,1.9376997
453,0.04,0.3500000000000007,1.8814036
454,0.04,0.4500000000000003,1.8103878
455,0.04,0.55,1.7277738
456,0.04,0.6500000000000006,1.6367267
457,0.04,0.7500000000000002,1.5401729
458,0.04,0.8500000000000008,1.4407326
459,0.04,0.9500000000000004,1.3407261
460,0.04,1.05,1.2420566
461,0.04,1.1500000000000006,1.1462218
462,0.04,1.2500000000000002,1.0543584
463,0.04,1.3500000000000008,0.9672658
464,0.04,1.4500000000000004,0.88539857
465,0.04,1.55,0.80894667
466,0.04,1.6500000000000006,0.7379444
467,0.04,1.7500000000000002,0.6722929
468,0.04,1.8500000000000008,0.61179614
469,0.04,1.9500000000000004,0.55621266
470,0.04,2.05,0.50527436
471,0.04,2.1500000000000004,0.4586914
472,0.04,2.25,0.41616637
473,0.04,2.3500000000000005,0.37740782
474,0.04,2.45,0.3421393
475,0.04,2.55,0.31009677
476,0.04,2.6500000000000004,0.28102317
477,0.04,2.75,0.2546637
478,0.04,2.8500000000000005,0.23076707
479,0.04,2.95,0.20908938
480,0.04,3.05,0.18940072
481,0.04,3.1499999999999995,0.17149174
482,0.04,3.250000000000001,0.15517682
483,0.04,3.3500000000000005,0.14029637
484,0.04,3.45,0.12671496
485,0.04,3.55,0.11432034
486,0.04,3.65,0.10301881
487,0.04,3.750000000000001,0.092732824
488,0.04,3.850000000000001,0.0833978
489,0.04,3.95,0.07496001
490,0.04,4.05,0.06737501
491,0.04,4.15,0.06060737
492,0.04,4.250000000000001,0.054629456
493,0.04,4.3500000000000005,0.04942085
494,0.04,4.45,0.044968903
495,0.04,4.55,0.04126748
496,0.04,4.650000000000001,0.03831524
497,0.04,4.750000000000001,0.03611417
498,0.04,4.8500000000000005,0.03466744
499,0.04,4.95,0.03397598
500,0.05,-4.95,0.034744516
501,0.05,-4.8500000000000005,0.035514537
502,0.05,-4.75,0.036977354
503,0.05,-4.65,0.039170038
504,0.05,-4.55,0.04211888
505,0.05,-4.45,0.045838796
506,0.05,-4.3500000000000005,0.05033549
507,0.05,-4.25,0.055609003
508,0.05,-4.15,0.061658163
509,0.05,-4.05,0.068487324
510,0.05,-3.95,0.07610953
511,0.05,-3.85,0.08455251
512,0.05,-3.75,0.09385934
513,0.05,-3.65,0.104091026
514,0.05,-3.55,0.1153259
515,0.05,-3.45,0.12765789
516,0.05,-3.35,0.14119673
517,0.05,-3.25,0.15606512
518,0.05,-3.1500000000000004,0.1723989
519,0.05,-3.05,0.19034706
520,0.05,-2.95,0.21007234
521,0.05,-2.85,0.23175523
522,0.05,-2.75,0.25559613
523,0.05,-2.65,0.28182048
524,0.05,-2.55,0.31068245
525,0.05,-2.45,0.3424638
526,0.05,-2.35,0.37747252
527,0.05,-2.25,0.41603205
528,0.05,-2.15,0.4584657
529,0.05,-2.05,0.50508034
530,0.05,-1.95,0.55615026
531,0.05,-1.85,0.61191803
532,0.05,-1.7499999999999998,0.67260516
533,0.05,-1.6499999999999997,0.7384201
534,0.05,-1.5499999999999996,0.80953455
535,0.05,-1.45,0.88601863
536,0.05,-1.35,0.96780044
537,0.05,-1.2499999999999998,1.0546554
538,0.05,-1.1499999999999997,1.146127
539,0.05,-1.0499999999999996,1.2414213
540,0.05,-0.95,1.3394071
541,0.05,-0.8499999999999994,1.4386097
542,0.05,-0.7499999999999998,1.5371567
543,0.05,-0.6500000000000001,1.6328975
544,0.05,-0.5499999999999996,1.7234446
545,0.05,-0.45,1.8060169
546,0.05,-0.3499999999999995,1.8776121
547,0.05,-0.2499999999999998,1.9351282
548,0.05,-0.1499999999999993,1.9758157
549,0.05,-0.0499999999999996,1.9973968
550,0.05,0.05,1.9984806
551,0.05,0.1500000000000005,1.978801
552,0.05,0.2500000000000001,1.9393982
553,0.05,0.3500000000000007,1.8823968
554,0.05,0.4500000000000003,1.8106438
555,0.05,0.55,1.7273524
556,0.05,0.6500000000000006,1.6357752
557,0.05,0.7500000000000002,1.5388638
558,0.05,0.8500000000000008,1.4392377
559,0.05,0.9500000000000004,1.3392116
560,0.05,1.05,1.2406493
561,0.05,1.1500000000000006,1.144992
562,0.05,1.2500000000000002,1.0533326
563,0.05,1.3500000000000008,0.9664406
564,0.05,1.4500000000000004,0.8847415
565,0.05,1.55,0.80842423
566,0.05,1.6500000000000006,0.7375282
567,0.05,1.7500000000000002,0.67195797
568,0.05,1.8500000000000008,0.61152506
569,0.05,1.9500000000000004,0.55599403
570,0.05,2.05,0.50509965
571,0.05,2.1500000000000004,0.4585534
572,0.05,2.25,0.4160589
573,0.05,2.3500000000000005,0.37732756
574,0.05,2.45,0.34208414
575,0.05,2.55,0.31006485
576,0.05,2.6500000000000004,0.2810115
577,0.05,2.75,0.25466773
578,0.05,2.8500000000000005,0.23078106
579,0.05,2.95,0.20910665
580,0.05,3.05,0.18941584
581,0.05,3.1499999999999995,0.17150007
582,0.05,3.250000000000001,0.15517575
583,0.05,3.3500000000000005,0.14028497
584,0.05,3.45,0.1266941
585,0.05,3.55,0.1142916
586,0.05,3.65,0.10298467
587,0.05,3.750000000000001,0.09269609
588,0.05,3.850000000000001,0.08336116
589,0.05,3.95,0.07492611
590,0.05,4.05,0.06734655
591,0.05,4.15,0.060586378
592,0.05,4.250000000000001,0.054617647
593,0.05,4.3500000000000005,0.049420036
594,0.05,4.45,0.044980414
595,0.05,4.55,0.041292112
596,0.05,4.650000000000001,0.03835324
597,0.05,4.750000000000001,0.03616528
598,0.05,4.8500000000000005,0.034730285
599,0.05,4.95,0.03404839
600,0.06,-4.95,0.0348023
601,0.06,-4.8500000000000005,0.035563834
602,0.06,-4.75,0.037016947
603,0.06,-4.65,0.0391992
604,0.06,-4.55,0.042137284
605,0.06,-4.45,0.045846727
606,0.06,-4.3500000000000005,0.050333522
607,0.06,-4.25,0.055598233
608,0.06,-4.15,0.061640512
609,0.06,-4.05,0.06846409
610,0.06,-3.95,0.07608305
611,0.06,-3.85,0.084524535
612,0.06,-3.75,0.09383202
613,0.06,-3.65,0.10406599
614,0.06,-3.55,0.115304224
615,0.06,-3.45,0.12764072
616,0.06,-3.35,0.1411841
617,0.06,-3.25,0.15605673
618,0.06,-3.1500000000000004,0.17239404
619,0.06,-3.05,0.19034407
620,0.06,-2.95,0.21006955
621,0.06,-2.85,0.23175026
622,0.06,-2.75,0.25558636
623,0.06,-2.65,0.28180313
624,0.06,-2.55,0.31065357
625,0.06,-2.45,0.3424192
626,0.06,-2.35,0.37740582
627,0.06,-2.25,0.41593483
628,0.06,-2.15,0.4583283
629,0.06,-2.05,0.5048897
630,0.06,-1.95,0.555894
631,0.06,-1.85,0.6115835
632,0.06,-1.7499999999999998,0.6721777
633,0.06,-1.6499999999999997,0.7378824
634,0.06,-1.5499999999999996,0.8088666
635,0.06,-1.45,0.8852023
636,0.06,-1.35,0.96680784
637,0.06,-1.2499999999999998,1.0534472
638,0.06,-1.1499999999999997,1.144681
639,0.06,-1.0499999999999996,1.2397639
640,0.06,-0.95,1.3376175
641,0.06,-0.8499999999999994,1.4368145
642,0.06,-0.7499999999999998,1.5355335
643,0.06,-0.6500000000000001,1.6316679
644,0.06,-0.5499999999999996,1.7228634
645,0.06,-0.45,1.8062897
646,0.06,-0.3499999999999995,1.8788298
647,0.06,-0.2499999999999998,1.9372685
648,0.06,-0.1499999999999993,1.9786671
649,0.06,-0.0499999999999996,2.0006168
650,0.06,0.05,2.0016608
651,0.06,0.1500000000000005,1.9815642
652,0.06,0.2500000000000001,1.9414617
653,0.06,0.3500000000000007,1.883601
654,0.06,0.4500000000000003,1.8109511
655,0.06,0.55,1.7268331
656,0.06,0.6500000000000006,1.634602
657,0.06,0.7500000000000002,1.5372546
658,0.06,0.8500000000000008,1.4374149
659,0.06,0.9500000000000004,1.337376
660,0.06,1.05,1.2389452
661,0.06,1.1500000000000006,1.1435009
662,0.06,1.2500000000000002,1.0520889
663,0.06,1.3500000000000008,0.9654325
664,0.06,1.4500000000000004,0.88393337
665,0.06,1.55,0.8077779
666,0.06,1.6500000000000006,0.7370116
667,0.06,1.7500000000000002,0.67154425
668,0.06,1.8500000000000008,0.6111942
669,0.06,1.9500000000000004,0.5557318
670,0.06,2.05,0.50489426
671,0.06,2.1500000000000004,0.45839384
672,0.06,2.25,0.4159375
673,0.06,2.3500000000000005,0.37723857
674,0.06,2.45,0.3420242
675,0.06,2.55,0.310031
676,0.06,2.6500000000000004,0.28099954
677,0.06,2.75,0.2546724
678,0.06,2.8500000000000005,0.23079532
679,0.06,2.95,0.20912413
680,0.06,3.05,0.18943048
681,0.06,3.1499999999999995,0.17150769
682,0.06,3.250000000000001,0.15517387
683,0.06,3.3500000000000005,0.14027299
684,0.06,3.45,0.1266727
685,0.06,3.55,0.11426291
686,0.06,3.65,0.102950975
687,0.06,3.750000000000001,0.092660375
688,0.06,3.850000000000001,0.08332609
689,0.06,3.95,0.07489419
690,0.06,4.05,0.06732029
691,0.06,4.15,0.060567785
692,0.06,4.250000000000001,0.05460857
693,0.06,4.3500000000000005,0.049421992
694,0.06,4.45,0.044994567
695,0.06,4.55,0.041319314
696,0.06,4.650000000000001,0.038393736
697,0.06,4.750000000000001,0.036218498
698,0.06,4.8500000000000005,0.03479489
699,0.06,4.95,0.034121983
700,0.07,-4.95,0.034862112
701,0.07,-4.8500000000000005,0.035615515
702,0.07,-4.75,0.03705915
703,0.07,-4.65,0.039231133
704,0.07,-4.55,0.042158745
705,0.07,-4.45,0.045857627
706,0.07,-4.3500000000000005,0.050334502
707,0.07,-4.25,0.055590216
708,0.07,-4.15,0.061624993
709,0.07,-4.05,0.06844289
710,0.07,-3.95,0.07605803
711,0.07,-3.85,0.08449762
712,0.07,-3.75,0.09380524
713,0.07,-3.65,0.10404093
714,0.07,-3.55,0.11528216
715,0.07,-3.45,0.1276225
716,0.07,-3.35,0.14117001
717,0.07,-3.25,0.15604648
718,0.07,-3.1500000000000004,0.17238659
719,0.07,-3.05,0.19033815
720,0.07,-2.95,0.21006323
721,0.07,-2.85,0.23174122
722,0.07,-2.75,0.2555724
723,0.07,-2.65,0.28178063
724,0.07,-2.55,0.3106188
725,0.07,-2.45,0.34236687
726,0.07,-2.35,0.37732875
727,0.07,-2.25,0.41582337
728,0.07,-2.15,0.45816857
729,0.07,-2.05,0.5046672
730,0.07,-1.95,0.55559313
731,0.07,-1.85,0.6111885
732,0.07,-1.7499999999999998,0.67167175
733,0.07,-1.6499999999999997,0.7372446
734,0.07,-1.5499999999999996,0.8080737
735,0.07,-1.45,0.88422847
736,0.07,-1.35,0.9656232
737,0.07,-1.2499999999999998,1.0520109
738,0.07,-1.1499999999999997,1.142967
739,0.07,-1.0499999999999996,1.2377988
740,0.07,-0.95,1.3354876
741,0.07,-0.8499999999999994,1.4346695
742,0.07,-0.7499999999999998,1.5335908
743,0.07,-0.6500000000000001,1.6302019
744,0.07,-0.5499999999999996,1.7221652
745,0.07,-0.45,1.8065971
