id,t,x,pred
133,0.01,-1.6499999999999997,0.73933965
134,0.01,-1.5499999999999996,0.8108037
135,0.01,-1.45,0.88768405
136,0.01,-1.35,0.9699249
137,0.01,-1.2499999999999998,1.0572485
138,0.01,-1.1499999999999997,1.1491572
139,0.01,-1.0499999999999996,1.2448654
140,0.01,-0.95,1.3431222
141,0.01,-0.8499999999999994,1.4423505
142,0.01,-0.7499999999999998,1.540726
143,0.01,-0.6500000000000001,1.6359984
144,0.01,-0.5499999999999996,1.7255349
145,0.01,-0.45,1.8065745
146,0.01,-0.3499999999999995,1.8763177
147,0.01,-0.2499999999999998,1.9318116
148,0.01,-0.1499999999999993,1.9706624
149,0.01,-0.0499999999999996,1.9911089
150,0.01,0.05,1.992008
151,0.01,0.1500000000000005,1.97315
152,0.01,0.2500000000000001,1.9353878
153,0.01,0.3500000000000007,1.8804313
154,0.01,0.4500000000000003,1.8108288
155,0.01,0.55,1.7293812
156,0.01,0.6500000000000006,1.6390848
157,0.01,0.7500000000000002,1.5430015
158,0.01,0.8500000000000008,1.4438
159,0.01,0.9500000000000004,1.3438787
160,0.01,1.05,1.2451198
161,0.01,1.1500000000000006,1.1490825
162,0.01,1.2500000000000002,1.0570397
163,0.01,1.3500000000000008,0.9697416
164,0.01,1.4500000000000004,0.8875482
165,0.01,1.55,0.81070286
166,0.01,1.6500000000000006,0.7393471
167,0.01,1.7500000000000002,0.67341876
168,0.01,1.8500000000000008,0.6127111
169,0.01,1.9500000000000004,0.55697954
170,0.01,2.05,0.5059539
171,0.01,2.1500000000000004,0.4593283
172,0.01,2.25,0.41677573
173,0.01,2.3500000000000005,0.37797692
174,0.01,2.45,0.34263873
175,0.01,2.55,0.31049728
176,0.01,2.6500000000000004,0.28130955
177,0.01,2.75,0.25484395
178,0.01,2.8500000000000005,0.23087005
179,0.01,2.95,0.20915821
180,0.01,3.05,0.18948303
181,0.01,3.1499999999999995,0.17162961
182,0.01,3.250000000000001,0.15540154
183,0.01,3.3500000000000005,0.14062469
184,0.01,3.45,0.12714972
185,0.01,3.55,0.11485166
186,0.01,3.65,0.103627704
187,0.01,3.750000000000001,0.0933945
188,0.01,3.850000000000001,0.08408457
189,0.01,3.95,0.07564297
190,0.01,4.05,0.06802635
191,0.01,4.15,0.06120077
192,0.01,4.250000000000001,0.055141468
193,0.01,4.3500000000000005,0.049832214
194,0.01,4.45,0.045265347
195,0.01,4.55,0.04144152
196,0.01,4.650000000000001,0.03836792
197,0.01,4.750000000000001,0.03605636
198,0.01,4.8500000000000005,0.034521352
199,0.01,4.95,0.033775683
200,0.02,-4.95,0.033704434
201,0.02,-4.8500000000000005,0.034517303
202,0.02,-4.75,0.036056012
203,0.02,-4.65,0.038347904
204,0.02,-4.55,0.041404653
205,0.02,-4.45,0.045225564
206,0.02,-4.3500000000000005,0.04980365
207,0.02,-4.25,0.055130646
208,0.02,-4.15,0.061203253
209,0.02,-4.05,0.06802761
210,0.02,-3.95,0.07562286
211,0.02,-3.85,0.08402337
212,0.02,-3.75,0.09327954
213,0.02,-3.65,0.10345878
214,0.02,-3.55,0.11464451
215,0.02,-3.45,0.12693544
216,0.02,-3.35,0.14044528
217,0.02,-3.25,0.15530038
218,0.02,-3.1500000000000004,0.17164057
219,0.02,-3.05,0.18961804
220,0.02,-2.95,0.20939848
221,0.02,-2.85,0.23116434
222,0.02,-2.75,0.25511524
223,0.02,-2.65,0.28147328
224,0.02,-2.55,0.3104845
225,0.02,-2.45,0.3424168
226,0.02,-2.35,0.37755743
227,0.02,-2.25,0.41620642
228,0.02,-2.15,0.4586746
229,0.02,-2.05,0.5052852
230,0.02,-1.95,0.5563675
231,0.02,-1.85,0.61222774
232,0.02,-1.7499999999999998,0.6731102
233,0.02,-1.6499999999999997,0.7391871
234,0.02,-1.5499999999999996,0.81058955
235,0.02,-1.45,0.8874017
236,0.02,-1.35,0.9695794
237,0.02,-1.2499999999999998,1.0568552
238,0.02,-1.1499999999999997,1.1487223
239,0.02,-1.0499999999999996,1.2443902
240,0.02,-0.95,1.3426381
241,0.02,-0.8499999999999994,1.4418926
242,0.02,-0.7499999999999998,1.5403073
243,0.02,-0.6500000000000001,1.6356446
244,0.02,-0.5499999999999996,1.7253252
245,0.02,-0.45,1.8065636
246,0.02,-0.3499999999999995,1.876523
247,0.02,-0.2499999999999998,1.9322922
248,0.02,-0.1499999999999993,1.9714291
249,0.02,-0.0499999999999996,1.9920253
250,0.02,0.05,1.9929067
251,0.02,0.1500000000000005,1.9739012
252,0.02,0.2500000000000001,1.9359194
253,0.02,0.3500000000000007,1.8807051
254,0.02,0.4500000000000003,1.8108258
255,0.02,0.55,1.7291484
256,0.02,0.6500000000000006,1.638718
257,0.02,0.7500000000000002,1.5425528
258,0.02,0.8500000000000008,1.4433088
259,0.02,0.9500000000000004,1.3433858
260,0.02,1.05,1.244656
261,0.02,1.1500000000000006,1.1486688
262,0.02,1.2500000000000002,1.056676
263,0.02,1.3500000000000008,0.96941745
264,0.02,1.4500000000000004,0.8872719
265,0.02,1.55,0.81049466
266,0.02,1.6500000000000006,0.7392056
267,0.02,1.7500000000000002,0.6733219
268,0.02,1.8500000000000008,0.6126411
269,0.02,1.9500000000000004,0.5569274
270,0.02,2.05,0.50591195
271,0.02,2.1500000000000004,0.45928666
272,0.02,2.25,0.41672742
273,0.02,2.3500000000000005,0.3779202
274,0.02,2.45,0.3425782
275,0.02,2.55,0.31044015
276,0.02,2.6500000000000004,0.28126365
277,0.02,2.75,0.254814
278,0.02,2.8500000000000005,0.23085716
279,0.02,2.95,0.2091592
280,0.02,3.05,0.18949291
281,0.02,3.1499999999999995,0.17164268
282,0.02,3.250000000000001,0.15541235
283,0.02,3.3500000000000005,0.14062887
284,0.02,3.45,0.12714471
285,0.02,3.55,0.11483661
286,0.02,3.65,0.1036033
287,0.02,3.750000000000001,0.09336252
288,0.02,3.850000000000001,0.08404742
289,0.02,3.95,0.07560397
290,0.02,4.05,0.06798853
291,0.02,4.15,0.061167162
292,0.02,4.250000000000001,0.055114985
293,0.02,4.3500000000000005,0.049815085
294,0.02,4.45,0.045259263
295,0.02,4.55,0.041447587
296,0.02,4.650000000000001,0.038386155
297,0.02,4.750000000000001,0.036086064
298,0.02,4.8500000000000005,0.03456077
299,0.02,4.95,0.033822156
300,0.03,-4.95,0.033748146
301,0.03,-4.8500000000000005,0.03454808
302,0.03,-4.75,0.036073864
303,0.03,-4.65,0.03835341
304,0.03,-4.55,0.0413987
305,0.03,-4.45,0.04520964
306,0.03,-4.3500000000000005,0.049779538
307,0.03,-4.25,0.05510072
308,0.03,-4.15,0.061169885
309,0.03,-4.05,0.06799354
310,0.03,-3.95,0.07559064
311,0.03,-3.85,0.08399531
312,0.03,-3.75,0.09325761
313,0.03,-3.65,0.103444465
314,0.03,-3.55,0.11463814
315,0.03,-3.45,0.126937
316,0.03,-3.35,0.14045331
317,0.03,-3.25,0.15531279
318,0.03,-3.1500000000000004,0.17165413
319,0.03,-3.05,0.1896296
320,0.03,-2.95,0.20940438
321,0.03,-2.85,0.23116077
322,0.03,-2.75,0.25509956
323,0.03,-2.65,0.2814437
324,0.03,-2.55,0.31044093
325,0.03,-2.45,0.34236112
326,0.03,-2.35,0.3774935
327,0.03,-2.25,0.41613844
328,0.03,-2.15,0.45860472
329,0.03,-2.05,0.50520897
330,0.03,-1.95,0.5562719
331,0.03,-1.85,0.6120958
332,0.03,-1.7499999999999998,0.6729247
333,0.03,-1.6499999999999997,0.7389346
334,0.03,-1.5499999999999996,0.8102566
335,0.03,-1.45,0.8869785
336,0.03,-1.35,0.96906507
337,0.03,-1.2499999999999998,1.0562583
338,0.03,-1.1499999999999997,1.1480471
339,0.03,-1.0499999999999996,1.2436421
340,0.03,-0.95,1.3418533
341,0.03,-0.8499999999999994,1.4411304
342,0.03,-0.7499999999999998,1.539618
343,0.03,-0.6500000000000001,1.6350914
344,0.03,-0.5499999999999996,1.725019
345,0.03,-0.45,1.8066005
346,0.03,-0.3499999999999995,1.8769497
347,0.03,-0.2499999999999998,1.933155
348,0.03,-0.1499999999999993,1.9726927
349,0.03,-0.0499999999999996,1.9935087
350,0.03,0.05,1.9943821
351,0.03,0.1500000000000005,1.9751686
352,0.03,0.2500000000000001,1.9368354
353,0.03,0.3500000000000007,1.8812026
354,0.03,0.4500000000000003,1.8108882
355,0.03,0.55,1.7288309
356,0.03,0.6500000000000006,1.6381445
357,0.03,0.7500000000000002,1.5418159
358,0.03,0.8500000000000008,1.4424924
359,0.03,0.9500000000000004,1.3425674
360,0.03,1.05,1.2438884
361,0.03,1.1500000000000006,1.1479867
362,0.03,1.2500000000000002,1.056082
363,0.03,1.3500000000000008,0.9689044
364,0.03,1.4500000000000004,0.88684684
365,0.03,1.55,0.8101689
366,0.03,1.6500000000000006,0.73897016
367,0.03,1.7500000000000002,0.67315096
368,0.03,1.8500000000000008,0.61251533
369,0.03,1.9500000000000004,0.556835
370,0.03,2.05,0.5058412
371,0.03,2.1500000000000004,0.45922527
372,0.03,2.25,0.41666588
373,0.03,2.3500000000000005,0.37785706
374,0.03,2.45,0.34251633
375,0.03,2.55,0.31038636
376,0.03,2.6500000000000004,0.2812242
377,0.03,2.75,0.25479192
378,0.03,2.8500000000000005,0.23085171
379,0.03,2.95,0.20916711
380,0.03,3.05,0.18950869
381,0.03,3.1499999999999995,0.1716603
382,0.03,3.250000000000001,0.15542613
383,0.03,3.3500000000000005,0.14063512
384,0.03,3.45,0.12714107
385,0.03,3.55,0.11482267
386,0.03,3.65,0.10358009
387,0.03,3.750000000000001,0.093332075
388,0.03,3.850000000000001,0.08401274
389,0.03,3.95,0.07556776
390,0.03,4.05,0.06795412
391,0.03,4.15,0.0611378
392,0.03,4.250000000000001,0.055093016
393,0.03,4.3500000000000005,0.049802795
394,0.03,4.45,0.04525846
395,0.03,4.55,0.041458823
396,0.03,4.650000000000001,0.03840945
397,0.03,4.750000000000001,0.036120478
398,0.03,4.8500000000000005,0.034604434
399,0.03,4.95,0.033872023
400,0.04,-4.95,0.03379499
401,0.04,-4.8500000000000005,0.034582514
402,0.04,-4.75,0.036095537
403,0.04,-4.65,0.038362753
404,0.04,-4.55,0.041396346
405,0.04,-4.45,0.045197304
406,0.04,-4.3500000000000005,0.04975864
407,0.04,-4.25,0.055073414
408,0.04,-4.15,0.061138727
409,0.04,-4.05,0.06796108
410,0.04,-3.95,0.07555962
411,0.04,-3.85,0.083967954
412,0.04,-3.75,0.093235925
413,0.04,-3.65,0.1034297
414,0.04,-3.55,0.11463108
415,0.04,-3.45,0.12693727
416,0.04,-3.35,0.14045963
417,0.04,-3.25,0.15532331
418,0.04,-3.1500000000000004,0.17166607
419,0.04,-3.05,0.1896392
420,0.04,-2.95,0.20940821
421,0.04,-2.85,0.23115528
422,0.04,-2.75,0.25508165
423,0.04,-2.65,0.28141183
424,0.04,-2.55,0.31039375
425,0.04,-2.45,0.34229943
426,0.04,-2.35,0.37741908
427,0.04,-2.25,0.41605368
428,0.04,-2.15,0.4585091
429,0.04,-2.05,0.50509596
430,0.04,-1.95,0.5561269
431,0.04,-1.85,0.6118986
432,0.04,-1.7499999999999998,0.6726574
433,0.04,-1.6499999999999997,0.73858106
434,0.04,-1.5499999999999996,0.8098022
435,0.04,-1.45,0.88640964
436,0.04,-1.35,0.9683751
437,0.04,-1.2499999999999998,1.0554482
438,0.04,-1.1499999999999997,1.147119
439,0.04,-1.0499999999999996,1.2426053
440,0.04,-0.95,1.3407537
441,0.04,-0.8499999999999994,1.4400458
442,0.04,-0.7499999999999998,1.5386407
443,0.04,-0.6500000000000001,1.6343235
444,0.04,-0.5499999999999996,1.7246077
445,0.04,-0.45,1.8066826
446,0.04,-0.3499999999999995,1.8775983
447,0.04,-0.2499999999999998,1.9343996
448,0.04,-0.1499999999999993,1.9744508
449,0.04,-0.0499999999999996,1.9955527
450,0.04,0.05,1.9964281
451,0.04,0.1500000000000005,1.976943
452,0.04,0.2500000000000001,1.9381294
453,0.04,0.3500000000000007,1.8819185
454,0.04,0.4500000000000003,1.8110088
455,0.04,0.55,1.7284266
456,0.04,0.6500000000000006,1.6373595
457,0.04,0.7500000000000002,1.5407858
458,0.04,0.8500000000000008,1.4413507
459,0.04,0.9500000000000004,1.341423
460,0.04,1.05,1.2428174
461,0.04,1.1500000000000006,1.147035
462,0.04,1.2500000000000002,1.0552591
463,0.04,1.3500000000000008,0.9682042
464,0.04,1.4500000000000004,0.8862733
465,0.04,1.55,0.8097257
466,0.04,1.6500000000000006,0.73863935
467,0.04,1.7500000000000002,0.6729043
468,0.04,1.8500000000000008,0.6123321
469,0.04,1.9500000000000004,0.5566998
470,0.04,2.05,0.5057389
471,0.04,2.1500000000000004,0.45914045
472,0.04,2.25,0.41658896
473,0.04,2.3500000000000005,0.37778422
474,0.04,2.45,0.34245095
475,0.04,2.55,0.31033337
476,0.04,2.6500000000000004,0.2811884
477,0.04,2.75,0.2547748
478,0.04,2.8500000000000005,0.23085172
479,0.04,2.95,0.20917992
480,0.04,3.05,0.18952781
481,0.04,3.1499999999999995,0.1716799
482,0.04,3.250000000000001,0.15544115
483,0.04,3.3500000000000005,0.14064175
484,0.04,3.45,0.12713766
485,0.04,3.55,0.114809036
486,0.04,3.65,0.10355752
487,0.04,3.750000000000001,0.09330266
488,0.04,3.850000000000001,0.083979264
489,0.04,3.95,0.075533725
490,0.04,4.05,0.06792266
491,0.04,4.15,0.061111793
492,0.04,4.250000000000001,0.055075042
493,0.04,4.3500000000000005,0.049794983
494,0.04,4.45,0.04526225
495,0.04,4.55,0.04147493
496,0.04,4.650000000000001,0.03843761
497,0.04,4.750000000000001,0.036159575
498,0.04,4.8500000000000005,0.03465221
499,0.04,4.95,0.033925362
500,0.05,-4.95,0.033845168
501,0.05,-4.8500000000000005,0.034620397
502,0.05,-4.75,0.036121003
503,0.05,-4.65,0.038375847
504,0.05,-4.55,0.04139783
505,0.05,-4.45,0.04518823
506,0.05,-4.3500000000000005,0.049740802
507,0.05,-4.25,0.055048876
508,0.05,-4.15,0.061109997
509,0.05,-4.05,0.06793047
510,0.05,-3.95,0.07552975
511,0.05,-3.85,0.083941124
512,0.05,-3.75,0.093214296
513,0.05,-3.65,0.103414536
514,0.05,-3.55,0.11462309
515,0.05,-3.45,0.12693611
516,0.05,-3.35,0.14046445
517,0.05,-3.25,0.15533172
518,0.05,-3.1500000000000004,0.17167561
519,0.05,-3.05,0.18964641
520,0.05,-2.95,0.20940961
521,0.05,-2.85,0.23114748
522,0.05,-2.75,0.25506172
523,0.05,-2.65,0.2813768
524,0.05,-2.55,0.3103423
525,0.05,-2.45,0.342231
526,0.05,-2.35,0.37733394
527,0.05,-2.25,0.41595167
528,0.05,-2.15,0.4583876
529,0.05,-2.05,0.5049465
530,0.05,-1.95,0.5559322
531,0.05,-1.85,0.61163735
532,0.05,-1.7499999999999998,0.6723077
533,0.05,-1.6499999999999997,0.7381254
534,0.05,-1.5499999999999996,0.80922383
535,0.05,-1.45,0.88569164
536,0.05,-1.35,0.9675038
537,0.05,-1.2499999999999998,1.0544176
538,0.05,-1.1499999999999997,1.1459285
539,0.05,-1.0499999999999996,1.2412686
540,0.05,-0.95,1.339326
541,0.05,-0.8499999999999994,1.4386281
542,0.05,-0.7499999999999998,1.5373628
543,0.05,-0.6500000000000001,1.6333331
544,0.05,-0.5499999999999996,1.7240885
545,0.05,-0.45,1.8068122
546,0.05,-0.3499999999999995,1.8784736
547,0.05,-0.2499999999999998,1.9360304
548,0.05,-0.1499999999999993,1.9767077
549,0.05,-0.0499999999999996,1.9981585
550,0.05,0.05,1.999044
551,0.05,0.1500000000000005,1.9792242
552,0.05,0.2500000000000001,1.9398032
553,0.05,0.3500000000000007,1.882854
554,0.05,0.4500000000000003,1.8111862
555,0.05,0.55,1.7279286
556,0.05,0.6500000000000006,1.6363604
557,0.05,0.7500000000000002,1.5394632
558,0.05,0.8500000000000008,1.4398817
559,0.05,0.9500000000000004,1.339952
560,0.05,1.05,1.2414423
561,0.05,1.1500000000000006,1.1458148
562,0.05,1.2500000000000002,1.0542094
563,0.05,1.3500000000000008,0.96731913
564,0.05,1.4500000000000004,0.88555324
565,0.05,1.55,0.8091656
566,0.05,1.6500000000000006,0.7382134
567,0.05,1.7500000000000002,0.6725814
568,0.05,1.8500000000000008,0.6120893
569,0.05,1.9500000000000004,0.5565197
570,0.05,2.05,0.50560206
571,0.05,2.1500000000000004,0.45902988
572,0.05,2.25,0.41649315
573,0.05,2.3500000000000005,0.37769967
574,0.05,2.45,0.34237936
575,0.05,2.55,0.31027895
576,0.05,2.6500000000000004,0.28115374
577,0.05,2.75,0.25476077
578,0.05,2.8500000000000005,0.23085493
579,0.05,2.95,0.20919506
580,0.05,3.05,0.18954857
581,0.05,3.1499999999999995,0.17170008
582,0.05,3.250000000000001,0.15545583
583,0.05,3.3500000000000005,0.14064765
584,0.05,3.45,0.12713318
585,0.05,3.55,0.11479445
586,0.05,3.65,0.10353438
587,0.05,3.750000000000001,0.093273394
588,0.05,3.850000000000001,0.08394689
589,0.05,3.95,0.0755014
590,0.05,4.05,0.06789362
591,0.05,4.15,0.06108892
592,0.05,4.250000000000001,0.05506085
593,0.05,4.3500000000000005,0.049791522
594,0.05,4.45,0.045270648
595,0.05,4.55,0.041495793
596,0.05,4.650000000000001,0.03847054
597,0.05,4.750000000000001,0.036203194
598,0.05,4.8500000000000005,0.034704052
599,0.05,4.95,0.033982266
600,0.06,-4.95,0.03389842
601,0.06,-4.8500000000000005,0.034661997
602,0.06,-4.75,0.03615037
603,0.06,-4.65,0.03839271
604,0.06,-4.55,0.04140308
605,0.06,-4.45,0.04518259
606,0.06,-4.3500000000000005,0.049726073
607,0.06,-4.25,0.055026907
608,0.06,-4.15,0.061083224
609,0.06,-4.05,0.067901395
610,0.06,-3.95,0.07550068
611,0.06,-3.85,0.083914764
612,0.06,-3.75,0.093192525
613,0.06,-3.65,0.103398696
614,0.06,-3.55,0.11461385
615,0.06,-3.45,0.12693337
616,0.06,-3.35,0.14046684
617,0.06,-3.25,0.15533774
618,0.06,-3.1500000000000004,0.17168236
619,0.06,-3.05,0.18965068
620,0.06,-2.95,0.20940828
621,0.06,-2.85,0.23113678
622,0.06,-2.75,0.25503826
623,0.06,-2.65,0.2813381
624,0.06,-2.55,0.3102861
625,0.06,-2.45,0.34215537
626,0.06,-2.35,0.3772374
627,0.06,-2.25,0.41583234
628,0.06,-2.15,0.45824048
629,0.06,-2.05,0.50476044
630,0.06,-1.95,0.55568904
631,0.06,-1.85,0.6113116
632,0.06,-1.7499999999999998,0.67187625
633,0.06,-1.6499999999999997,0.73756814
634,0.06,-1.5499999999999996,0.80852103
635,0.06,-1.45,0.8848221
636,0.06,-1.35,0.9664481
637,0.06,-1.2499999999999998,1.0531619
638,0.06,-1.1499999999999997,1.1444699
639,0.06,-1.0499999999999996,1.239626
640,0.06,-0.95,1.337566
641,0.06,-0.8499999999999994,1.436872
642,0.06,-0.7499999999999998,1.5357784
643,0.06,-0.6500000000000001,1.6321144
644,0.06,-0.5499999999999996,1.723463
645,0.06,-0.45,1.8069942
646,0.06,-0.3499999999999995,1.8795807
647,0.06,-0.2499999999999998,1.9380541
648,0.06,-0.1499999999999993,1.9794706
649,0.06,-0.0499999999999996,2.0013354
650,0.06,0.05,2.002235
651,0.06,0.1500000000000005,1.9820155
652,0.06,0.2500000000000001,1.9418609
653,0.06,0.3500000000000007,1.8840115
654,0.06,0.4500000000000003,1.8114161
655,0.06,0.55,1.7273339
656,0.06,0.6500000000000006,1.6351428
657,0.06,0.7500000000000002,1.5378454
658,0.06,0.8500000000000008,1.438088
659,0.06,0.9500000000000004,1.338156
660,0.06,1.05,1.2397641
661,0.06,1.1500000000000006,1.144328
662,0.06,1.2500000000000002,1.0529338
663,0.06,1.3500000000000008,0.9662502
664,0.06,1.4500000000000004,0.8846858
665,0.06,1.55,0.80848676
666,0.06,1.6500000000000006,0.7376904
667,0.06,1.7500000000000002,0.67218035
668,0.06,1.8500000000000008,0.6117858
669,0.06,1.9500000000000004,0.55629253
670,0.06,2.05,0.50542885
671,0.06,2.1500000000000004,0.45889136
672,0.06,2.25,0.4163773
673,0.06,2.3500000000000005,0.37760207
674,0.06,2.45,0.3423006
675,0.06,2.55,0.31022164
676,0.06,2.6500000000000004,0.2811195
677,0.06,2.75,0.254748
678,0.06,2.8500000000000005,0.23085968
679,0.06,2.95,0.2092111
680,0.06,3.05,0.18956946
681,0.06,3.1499999999999995,0.17171931
682,0.06,3.250000000000001,0.15546894
683,0.06,3.3500000000000005,0.14065155
684,0.06,3.45,0.12712699
685,0.06,3.55,0.11477825
686,0.06,3.65,0.10351007
687,0.06,3.750000000000001,0.09324386
688,0.06,3.850000000000001,0.08391514
689,0.06,3.95,0.07547044
690,0.06,4.05,0.06786662
691,0.06,4.15,0.06106877
692,0.06,4.250000000000001,0.05505001
693,0.06,4.3500000000000005,0.049791664
694,0.06,4.45,0.045283183
695,0.06,4.55,0.041520957
696,0.06,4.650000000000001,0.038507763
697,0.06,4.750000000000001,0.03625104
698,0.06,4.8500000000000005,0.034759838
699,0.06,4.95,0.03404266
700,0.07,-4.95,0.033954985
701,0.07,-4.8500000000000005,0.03470719
702,0.07,-4.75,0.036183428
703,0.07,-4.65,0.03841364
704,0.07,-4.55,0.041411936
705,0.07,-4.45,0.04518054
706,0.07,-4.3500000000000005,0.049714424
707,0.07,-4.25,0.055007566
708,0.07,-4.15,0.061058402
709,0.07,-4.05,0.0678737
710,0.07,-3.95,0.07547276
711,0.07,-3.85,0.08388872
712,0.07,-3.75,0.0931703
713,0.07,-3.65,0.103381805
714,0.07,-3.55,0.11460317
715,0.07,-3.45,0.12692843
716,0.07,-3.35,0.1404671
717,0.07,-3.25,0.15534101
718,0.07,-3.1500000000000004,0.17168602
719,0.07,-3.05,0.1896521
720,0.07,-2.95,0.20940356
721,0.07,-2.85,0.23112257
722,0.07,-2.75,0.25501147
723,0.07,-2.65,0.2812955
724,0.07,-2.55,0.31022465
725,0.07,-2.45,0.34207237
726,0.07,-2.35,0.3771296
727,0.07,-2.25,0.4156955
728,0.07,-2.15,0.45806795
729,0.07,-2.05,0.50453883
730,0.07,-1.95,0.55539715
731,0.07,-1.85,0.6109232
732,0.07,-1.7499999999999998,0.67136437
733,0.07,-1.6499999999999997,0.7369097
734,0.07,-1.5499999999999996,0.80769336
735,0.07,-1.45,0.88380015
736,0.07,-1.35,0.9652057
737,0.07,-1.2499999999999998,1.0516791
738,0.07,-1.1499999999999997,1.1427398
739,0.07,-1.0499999999999996,1.2376741
740,0.07,-0.95,1.3354713
741,0.07,-0.8499999999999994,1.4347749
742,0.07,-0.7499999999999998,1.5338838
743,0.07,-0.6500000000000001,1.6306672
744,0.07,-0.5499999999999996,1.7227317
745,0.07,-0.45,1.8072299
746,0.07,-0.3499999999999995,1.880922
